id,year,title,artist,lyrics
1,2021,BAD HABITS,ED SHEERAN,"TranslationsTürkçeEspañolPortuguês日本語ItalianoDeutschفارسیΕλληνικάBad Habits Lyrics[Intro]
(One, two, three, four)
Ooh, ooh

[Verse 1]
Every time you come around, you know I can't say no
Every time the sun goes down, I let you take control
I can feel the paradise before my world implodes
And tonight had something wonderful

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's truе, it's true
My bad habits lead to you
[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
My bad habits lеad to you

[Verse 2]
Every pure intention ends when the good times start
Fallin' over everything to reach the first time's spark
It started under neon lights and then it all got dark
I only know how to go too far

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's true, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
You might also like[Bridge]
We took the long way 'round
And burned 'til the fun ran out, now

[Chorus]
My bad habits lead to late nights endin' alone
Conversations with a stranger I barely know
Swearin' this'll be the last, but it probably won't
I got nothin' left to lose, or use, or do
My bad habits lead to wide eyes starin' at space
And I know I lose control of the things that I say
Yeah, I was lookin' for a way out, now I can't escape
Nothin' happens after two, it's true, it's true
My bad habits lead to you

[Post-Chorus]
Ooh-ooh, ooh-ooh
My bad habits lead to you
Ooh-ooh, ooh-ooh
My bad habits lead to you59Embed"
2,2021,GOOD 4 U,OLIVIA RODRIGO,"TranslationsCatalàTürkçeSvenskaPortuguêsPortuguês日本語ItalianoMagyarDeutschFrançaisChinese Traditional​good 4 u Lyrics[Intro]
(Ah)

[Verse 1]
Well, good for you, I guess you moved on really easily
You found a new girl and it only took a couple weeks
Remember when you said that you wanted to give me the world?
(World)
And good for you, I guess that you've been workin' on yourself
I guess that therapist I found for you, she really helped
Now you can be a better man for your brand new girl (Girl)
[Chorus]
Well, good for you
You look happy and healthy, not me
If you ever cared to ask
Good for you
You're doin' great out there without me, baby
God, I wish that I could do that
I've lost my mind, I've spent the night
Cryin' on the floor of my bathroom
But you're so unaffected, I really don't get it
But I guess good for you

[Verse 2]
Well, good for you, I guess you're gettin' everything you want (Ah)
You bought a new car and your career's really takin' off (Ah)
It's like we never even happened
Baby, what the fuck is up with that? (Ah)
And good for you, it's like you never even met me
Remember when you swore to God I was the only
Person who ever got you? Well, screw that, and screw you
You will never have to hurt the way you know that I do

[Chorus]
Well, good for you
You look happy and healthy, not me
If you ever cared to ask
Good for you
You're doin' great out there without me, baby
God, I wish that I could do that
I've lost my mind, I've spent the night
Cryin' on the floor of my bathroom
But you're so unaffected, I really don't get it
But I guess good for you
You might also like[Break]
(Ah-ah-ah-ah)
(Ah-ah-ah-ah)

[Bridge]
Maybe I'm too emotional
But your apathy's like a wound in salt
Maybe I'm too emotional
Or maybe you never cared at all
Maybe I'm too emotional
Your apathy is like a wound in salt
Maybe I'm too emotional
Or maybe you never cared at all

[Chorus]
Well, good for you
You look happy and healthy, not me
If you ever cared to ask
Good for you
You're doin' great out there without me, baby
Like a damn sociopath
I've lost my mind, I've spent the night
Cryin' on the floor of my bathroom
But you're so unaffected, I really don't get it
But I guess good for you
[Outro]
Well, good for you, I guess you moved on really easily260Embed"
3,2021,DRIVERS LICENSE,OLIVIA RODRIGO,"TranslationsTürkçeEspañolРусскийPortuguêsPortuguêsNorsk (bokmål / riksmål)日本語ItalianoDeutschFrançaisفارسیDanskहिन्दीPolskiNederlands​drivers license Lyrics[Verse 1]
I got my driver's license last week
Just like we always talked about
'Cause you were so excited for me
To finally drive up to your house
But today, I drove through the suburbs
Crying 'cause you weren't around

[Verse 2]
And you're probably with that blonde girl
Who always made me doubt
She's so much older than me
She's everything I'm insecure about
Yeah, today, I drove through the suburbs
'Cause how could I ever love someone else?
[Chorus]
And I know we weren't perfect, but I've never felt this way for no one
And I just can't imagine how you could be so okay now that I'm gone
Guess you didn't mean what you wrote in that song about me
'Cause you said forever, now I drive alone past your street

[Verse 3]
And all my friends are tired
Of hearing how much I miss you, but
I kinda feel sorry for them
'Cause they'll never know you the way that I do
Yeah, today, I drove through the suburbs
And pictured I was driving home to you

[Chorus]
And I know we weren't perfect, but I've never felt this way for no one, oh
And I just can't imagine how you could be so okay now that I'm gone
I guess you didn't mean what you wrote in that song about me
'Cause you said forever, now I drive alone past your street

[Bridge]
Red lights, stop signs
I still see your face in the white cars, front yards
Can't drive past the places we used to go to
'Cause I still fuckin' love you, babe (Ooh, ooh-ooh, ooh, ooh-ooh)
Sidewalks we crossed
I still hear your voice in the traffic, we're laughing
Over all the noise
God, I'm so blue, know we're through
But I still fuckin' love you, babe (Ooh, ooh-ooh, ooh, ooh-ooh)
You might also like[Chorus]
I know we weren't perfect, but I've never felt this way for no one
And I just can't imagine how you could be so okay now that I'm gone
Guess you didn't mean what you wrote in that song about me
'Cause you said forever, now I drive alone past your street

[Outro]
Yeah, you said forever, now I drive alone past your street376Embed"
4,2021,SAVE YOUR TEARS,WEEKND,"TranslationsРусскийTürkçeEspañolPortuguêsPolskiDeutschFrançaisفارسیShqipSave Your Tears Lyrics[Intro]
Ooh
Na-na, yeah

[Verse 1]
I saw you dancing in a crowded room (Uh)
You look so happy when I'm not with you
But then you saw me, caught you by surprise
A single teardrop falling from your eye

[Refrain]
I don't know why I run away
I make you cry when I run away
[Verse 2]
You could've asked me why I broke your heart
You could've told me that you fell apart
But you walked past me like I wasn't there
And just pretended like you didn't care

[Refrain]
I don't know why I run away
I make you cry when I run away

[Pre-Chorus]
Take me back 'cause I wanna stay
Save your tears for another

[Chorus]
Save your tears for another day
Save your tears for another day (So)

[Verse 3]
I made you think that I would always stay
I said some things that I should never say
Yeah, I broke your heart like someone did to mine
And now you won't love me for a second time

[Refrain]
I don't know why I run away, oh, girl
Said, I make you cry when I run away
You might also like[Pre-Chorus]
Girl, take me back 'cause I wanna stay
Save your tears for another
I realize that I'm much too late
And you deserve someone better

[Chorus]
Save your tears for another day (Oh yeah)
Save your tears for another day (Yeah)

[Refrain]
I don't know why I run away
I'll make you cry when I run away

[Chorus]
Save your tears for another day
Ooh, girl, I said (Ah)
Save your tears for another day (Ah)

[Outro]
Save your tears for another day (Ah)
Save your tears for another day (Ah)147Embed"
5,2021,MONTERO (CALL ME BY YOUR NAME),LIL NAS X,"TranslationsTürkçeEspañolРусскийRomânăPortuguês日本語ItalianoDeutschFrançaisالعربيةMONTERO (Call Me By Your Name) Lyrics[Verse 1]
I caught it bad yesterday
You hit me with a call to your place
Ain't been out in a while anyway
Was hopin' I could catch you throwin' smiles in my face
Romantic talkin'? You don't even have to try
You're cute enough to fuck with me tonight
Lookin' at the table, all I see is weed and white
Baby, you livin' the life, but nigga, you ain't livin' right

[Pre-Chorus]
Cocaine and drinkin' with your friends
You live in the dark, boy, I cannot pretend
I'm not fazed, only here to sin
If Eve ain't in your garden, you know that you can
[Chorus]
Call me when you want, call me when you need
Call me in the morning, I'll be on the way
Call me when you want, call me when you need
Call me out by your name, I'll be on the way like

[Post-Chorus]
Mmm, mmm, mmm
Mmm, mmm, mmm

[Verse 2]
Ayy, ayy
I wanna sell what you're buyin'
I wanna feel on your ass in Hawaii
I want that jet lag from fuckin' and flyin'
Shoot a child in your mouth while I'm ridin'
Oh, oh, oh, why me?
A sign of the times every time that I speak
A dime and a nine, it was mine every week
What a time, an incline, God was shinin' on me
Now I can't leave
And now I'm actin' hella elite
Never want the niggas that's in my league
I wanna fuck the ones I envy, I envy

[Pre-Chorus]
Cocaine and drinkin' with your friends
You live in the dark, boy, I cannot pretend
I'm not fazed, only here to sin
If Eve ain't in your garden, you know that you can
You might also like[Chorus]
Call me when you want, call me when you need
Call me in the morning, I'll be on the way
Call me when you want, call me when you need
Call me out by your name, I'll be on the way like

[Post-Chorus]
Oh, call me by your name (Mmm, mmm, mmm)
Tell me you love me in private
Call me by your name (Mmm, mmm, mmm)
I do not care if you're lyin'333Embed"
6,2021,LEVITATING,DUA LIPA,"TranslationsTürkçeEspañolEnglishDeutschFrançaisNederlandsLevitating Lyrics[Verse 1]
If you wanna run away with me, I know a galaxy
And I can take you for a ride
I had a premonition that we fell into a rhythm
Where the music don't stop for life
Glitter in the sky, glitter in my eyes
Shining just the way I like
If you're feeling like you need a little bit of company
You met me at the perfect time

[Pre-Chorus]
You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
Yeah, yeah, yeah, yeah, yeah
[Chorus]
I got you, moonlight, you're my starlight
I need you all night, come on, dance with me
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating

[Verse 2]
I believe that you're for me, I feel it in our energy
I see us written in the stars
We can go wherever, so let's do it now or never
Baby, nothing's ever, ever too far
Glitter in the sky, glitter in our eyes
Shining just the way we are
I feel like we're forever every time we get together
But whatever, let's get lost on Mars

[Pre-Chorus]
You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
Yeah, yeah, yeah, yeah, yeah

[Chorus]
I got you, moonlight, you're my starlight
I need you all night, come on, dance with me
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating
You might also like[Post-Chorus]
You can fly away with me tonight
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah
I'm levitating (Woo)
You can fly away with me tonight
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Woo)

[Bridge]
My love is like a rocket, watch it blast off
And I'm feeling so electric, dance my ass off
And even if I wanted to, I can't stop
Yeah, yeah, yeah, yeah, yeah
My love is like a rocket, watch it blast off
And I'm feeling so electric, dance my ass off
And even if I wanted to, I can't stop
Yeah, yeah, yeah, yeah, yeah

[Pre-Chorus]
You want me, I want you, baby
My sugarboo, I'm levitating
The Milky Way, we're renegading
[Chorus]
I got you (Yeah), moonlight, you're my starlight
I need you all night (All night), come on, dance with me
I'm levitating (Woo)

[Post-Chorus]
You can fly away with me tonight (Tonight)
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Take you for a ride)
I'm levitating (Woo)
You can fly away with me tonight (Tonight)
You can fly away with me tonight
Baby, let me take you for a ride
Yeah, yeah, yeah, yeah, yeah (Let me take you for a ride)

[Chorus]
I got you, moonlight, you're my starlight (You are my starlight)
I need you all night, come on, dance with me (Come on, dance with me)
I'm levitating
You, moonlight, you're my starlight (You're the moonlight)
I need you all night, come on, dance with me
I'm levitating95Embed"
7,2021,STAY,KID LAROI & JUSTIN BIEBER,"TranslationsTürkçeEspañolPortuguêsItalianoDeutschFrançaisفارسیSTAY Lyrics[Chorus: The Kid LAROI]
I do the same thing I told you that I never would
I told you I'd change, even when I knew I never could
I know that I can’t find nobody else as good as you
I need you to stay, need you to stay, hey (Oh)

[Verse 1: The Kid LAROI]
I get drunk, wake up, I'm wasted still
I realize the time that I wasted here
I feel like you can't feel the way I feel
Oh, I’ll be fucked up if you can't be right here
[Pre-Chorus: The Kid LAROI]
Oh, ooh-woah (Oh, ooh-woah, ooh-woah)
Oh, ooh-woah (Oh, ooh-woah, ooh-woah)
Oh, ooh-woah (Oh, ooh-woah, ooh-woah)
Oh, I'll be fucked up if you can't be right here

[Chorus: The Kid LAROI]
I do the same thing I told you that I never would
I told you I'd change, even when I knew I never could
I know that I can't find nobody else as good as you
I need you to stay, need you to stay, hey
I do the same thing I told you that I never would
I told you I'd change, even when I knew I never could
I know that I can't find nobody else as good as you
I need you to stay, need you to stay, hey

[Verse 2: Justin Bieber]
When I’m away from you, I miss your touch (Ooh)
You’re the reason I believe in love
It's been difficult for me to trust (Ooh)
And I’m afraid that I'ma fuck it up
Ain't no way that I can leave you stranded
'Cause you ain’t ever left me empty-handed
And you know that I know that I can't live without you
So, baby, stay
You might also like[Pre-Chorus: Justin Bieber, The Kid LAROI & Both]
Oh, ooh-woah (Oh, ooh-woah, ooh-woah)
Oh, ooh-woah (Oh, ooh-woah, ooh-woah)
Oh, ooh-woah (Oh, ooh-woah, ooh-woah)
I'll be fucked up if you can't be right here

[Chorus: The Kid LAROI with Justin Bieber]
I do the same thing I told you that I never would
I told you I'd change, even when I knew I never could
I know that I can't find nobody else as good as you
I need you to stay, need you to stay, hey
I do the same thing I told you that I never would
I told you I'd change, even when I knew I never could
I know that I can't find nobody else as good as you
I need you to stay, need you to stay, hey

[Outro: The Kid LAROI & Justin Bieber]
Woah-oh
I need you to stay, need you to stay, hey111Embed"
8,2021,HEAT WAVES,GLASS ANIMALS,"TranslationsItalianoDeutschFrançaisHeat Waves Lyrics[Intro]
(Last night, all I think about is you)
(Don't stop, baby, you can walk through)
(Don't want, baby, think about you)
(You know that I'm never gonna lose)
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a mirror
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a—

[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
[Verse 1]
Usually, I put somethin' on TV
So we never think about you and me
But today, I see our reflections clearly
In Hollywood, layin' on the screen
You just need a better life than this
You need somethin' I can never give
Fake water all across the road
It's gone now, the night has come, but

[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now

[Verse 2]
You can't fight it, you can't breathe
You say somethin' so lovin', but
Now I gotta let you go
You'll be better off in someone new
I don't wanna be alone
You know it hurts me too
You look so broken when you cry
One more and then I say goodbye
You might also like[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now

[Bridge]
I just wonder what you're dreamin' of
When you sleep and smile so comfortable
I just wish that I could give you that
That look that's perfectly un-sad
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Heat waves been fakin' me out

[Chorus]
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
Sometimes, all I think about is you
Late nights in the middle of June
Heat waves been fakin' me out
Can't make you happier now
[Outro]
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a mirror
Road shimmer wigglin' the vision
Heat, heat waves, I'm swimmin' in a mirror80Embed"
9,2021,BLINDING LIGHTS,WEEKND,"TranslationsTürkçeSvenskaEspañolSlovenčinaРусскийPortuguêsPolskiNorsk (bokmål / riksmål)日本語ItalianoÍslenskaHebrewDeutschFrançaisفارسیNederlandsDanskShqipไทย / Phasa ThaiBlinding Lights Lyrics[Intro]
Yeah

[Verse 1]
I've been tryna call
I've been on my own for long enough
Maybe you can show me how to love, maybe
I'm going through withdrawals
You don't even have to do too much
You can turn me on with just a touch, baby
[Pre-Chorus]
I look around and
Sin City's cold and empty (Oh)
No one's around to judge me (Oh)
I can't see clearly when you're gone

[Chorus]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch
I said, ooh, I'm drowning in the night
Oh, when I'm like this, you're the one I trust
Hey, hey, hey

[Verse 2]
I'm running out of time
'Cause I can see the sun light up the sky
So I hit the road in overdrive, baby, oh

[Pre-Chorus]
The city's cold and empty (Oh)
No one's around to judge me (Oh)
I can't see clearly when you're gone

[Chorus]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch
I said, ooh, I'm drowning in the night
Oh, when I'm like this, you're the one I trust
You might also like[Bridge]
I'm just calling back to let you know (Back to let you know)
I could never say it on the phone (Say it on the phone)
Will never let you go this time (Ooh)

[Chorus]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch
Hey, hey, hey
Hey, hey, hey

[Outro]
I said, ooh, I'm blinded by the lights
No, I can't sleep until I feel your touch271Embed"
10,2021,BODY,TION WAYNE & RUSS MILLIONS,"TranslationsTürkçeРусскийDeutschBody Lyrics[Intro: Tion Wayne & Russ Millions]
Bah (Mm-mm), yo
(Gotcha)
E-E-English girl, name Fiona
Big batty girl, name Abiola (Mm-mm)
Body-ody shape like Cola (Bah)
Back up, back up, bring it to the owner

[Chorus: Tion Wayne & Russ Millions]
Man, I'm still up on the roads, could've left (Bah, bah)
Still chattin' to my bros on the tech' (Mm-mm)
Fuck that, man, I don't give a F (Boom, boom)
What, you wanna get smoked? Cigarette (Bah, bah, bah)
English, English girl, name Fiona
African girl, Adeola
Body-ody shape like Cola
Back up, back up, ayy, come closer
[Verse 1: Russ Millions & Tion Wayne]
(Vi-Vi-) Vida loca (Bullet)
High as a kite, never sober (Shotta)
Python, hit him with a Cobra
Free up my bro Casanova (Free him up)
Badman persona
Badman alone can control her ('Trol her)
Sorry, sorry, your sis got bent over
Push in my 'ood, take anaconda
Throwback like Ed Hardy
Stay fly, I'm high like Jeff Hardy
Wet, wet like the tsunami (Wet, wеt, wet)
Big Russ fuck up the punani
Pum, pum, turn up, I hit that raw
Felt this tip and shе ball out ""Lord""
Buss my nut in your gyal like crud (Yo, mm-mm)
Pum, pum, wet up, everything mad (Yo, yo)

[Verse 2: Tion Wayne]
I got more than a mill' in savings (Mm-mm)
But you can still get shaven (Bow)
If I ever get caught by the paigons (Woo, woo)
Out my nank just wavin' (Boom)
Live my best life like I'm One Acen (Acen)
In my face, love the altercation (Ayy)
But with my shank (Ayy), that's a combination (Ayy)
Gyal with a big back's my weakness (Weakness)
But when I punch man, it's grievous (Boom)
They played back the CCTV
When I banged him, man, the defence said ""Jesus""
All my brothers gotta ball like the Lakers (Ayy)
Every time I see her arse ""What the fuck?"" (What the fuck?)
Every time I see that arch, it's amazing (Mm-mm)
Me and Russ like Freddy and Jason (Bap, bap, bap)
You might also like[Chorus: Tion Wayne & Russ Millions]
Man, I'm still up on the roads, could've left (Mm-mm)
Still chattin' to my bros on the tech' (Bap, bap)
Fuck that, man, I don't give a F (Grrr)
What, you wanna get smoked? Cigarette
English, English girl, name Fiona
African girl, Adeola
Body-ody shape like Cola
Back up, back up, ayy, come closer

[Verse 3: Tion Wayne & Russ Millions]
Leave my man, he's too innocent
Free Big A, he's too militant
They mention us just to get relevant
Russ, T Wayne, come by millions
Wizzy-Wizzy, Wizzy get a drilly 'pon any (Ayy)
She knows us already from ""Keisha and Becky"" (Mm-mm)
Head, chest, neck, back, I don't mind belly (Yo)
Armed and ready, green light, get shelly
Littiest citizen, hittin' them, diligent, vigilant
Stickin' 'em, none of my niggas are innocent
(On s-, on s-) On sight man are just chinging him
(Come-Come-) Come far, but I still finish 'em
Body-ody like Megan Thee Stallion
Rush and Wizzy, that's another platinum
Copy, copy, opps copy the mandem (Yo)
Pull up on who man? Man, buss off my hand ting
[Chorus: Tion Wayne & Russ Millions]
Man, I'm still up on the roads, could've left (Boom)
Still chattin' to my bros on the tech' (Bah, bah)
Fuck that, man, I don't give a F (Grrr)
What, you wanna get smoked? Cigarette (Ayy, ayy)
English, English girl, name Fiona
African girl, Adeola
Body-ody shape like Cola
Back up, back up, ayy, come closer

[Bridge: Tion Wayne & Russ Millions]
English girl named Fiona
Big batty girl named Abiola
Body-ody shaped like Cola
Back up, back up, bring it to the owner
English girl named Fiona
Big batty girl named Abiola
Body-ody shaped like Cola
Back up, back up, bring it to the owner

[Chorus: Tion Wayne & Russ Millions]
Man, I'm still up on the roads, could've left (Mm-mm)
Still chattin' to my bros on the tech' (Bah, bah)
Fuck that, man, I don't give a F (Grrr)
What, you wanna get smoked? Cigarette
English, English girl, name Fiona
African girl, Adeola (Hey, hey)
Body-ody shape like Cola (Oh-oh)
Back up, back up, ayy, come closer25Embed"
